Wavelength (nm),Corrected Intensity
187.826095581,0.995949192943
188.173980713,0.995949192943
188.521789551,1.01449246135
188.869552612,1.06602096136
189.21723938,0.764559053979
189.564849854,0.975973444887
189.912414551,1.45881145358
190.259902954,2.40763370652
190.607330322,2.98674215085
190.954696655,1.36889579537
191.301986694,0.997198076035
191.649215698,1.31627864698
191.996383667,1.90488734397
192.343475342,1.88617974636
192.69052124,1.63809347882
193.037490845,0.801010463398
193.384399414,0.626156036713
193.731231689,0.749217759229
194.078018188,0.987527965873
194.424728394,1.15759067101
194.771362305,1.06784211058
195.117950439,0.870638374621
195.46446228,1.04434047324
195.810913086,0.833479380759
196.157302856,1.14217202676
196.503631592,2.21927720414
196.849884033,1.63659596157
197.196075439,1.15407860379
197.542205811,0.631987399196
197.888275146,0.700737873036
198.234268188,0.607116731282
198.580215454,0.688748901359
198.926086426,0.770657179354
199.271881104,0.758790428609
199.617630005,1.23754936366
199.963302612,1.22707064969
200.308929443,0.749194143676
200.654464722,0.457635961508
200.999954224,3.44459164466
201.34538269,1.30991396152
201.690734863,0.980730005611
202.036026001,1.06704398927
202.381256104,1.49445006487
202.726425171,1.22277678451
203.071517944,1.1810776094
203.416564941,1.22615931849
203.761535645,1.38306400881
204.106445312,1.29095294294
204.451293945,0.775843572052
204.796066284,0.874264629684
205.140777588,1.09160968543
205.485443115,1.10200576995
205.830032349,1.06041373939
206.174545288,1.06883111835
206.519012451,0.94285726014
206.863418579,1.04862298854
207.207748413,1.41179372942
207.552017212,1.30000903782
207.896224976,0.967018274768
208.240371704,0.868407732997
208.584457397,1.32108211892
208.928466797,3.14545004851
209.27243042,3.31773976569
209.616317749,8.03389153375
209.960144043,-5.57289298611
210.303894043,-3.24204721305
210.647598267,2.27327771965
210.991241455,2.45528355396
211.33480835,-36.8634282845
211.678329468,-4.32756745232
212.021774292,9.4239327368
212.365158081,2.39828715596
212.708480835,3.45693674663
213.051727295,10.2966209433
213.394927979,-9.37097174056
213.738067627,-1.48100171969
214.081130981,4.40752281196
214.424133301,-18.5844842319
214.767074585,-10.9376499569
215.109954834,-5.42724634631
215.452774048,-2.50737661315
215.795532227,-1.61108987585
216.13822937,-2.1246023124
216.48085022,-4.66548765626
216.823425293,-1.38651770413
217.165924072,-7.12705591296
217.508361816,15.5513432467
217.850738525,-4.9036459456
218.193054199,-39.9978360718
218.535308838,8.33693905596
218.877502441,2.88478309374
219.21963501,16.5328819601
219.561691284,-3.06546767466
219.903686523,-15.9274006312
220.245635986,14.8415648394
220.587509155,-5.76597624254
220.929321289,-2.12461028853
221.271087646,-3.56562345979
221.61277771,14.4976333006
221.954406738,47.189997843
222.295974731,-7.40361627911
222.637481689,-7.5492867994
222.978912354,-5.50097877999
223.320297241,-4.3851076116
223.661621094,-3.35687365501
224.002868652,-1.83360931301
224.344070435,-2.50121493082
224.685195923,-2.54976366166
225.026275635,-2.68556890082
225.367279053,-2.80287250384
225.708221436,-0.976003055459
226.049102783,-1.44148322465
226.389923096,-1.3176784974
226.730682373,-0.81651980882
227.071380615,-1.11171714918
227.412033081,-1.60193902447
227.752593994,-1.55062529047
228.093109131,-1.55549882237
228.433563232,-0.513520708265
228.773956299,-0.567775779413
229.11428833,-0.762803297184
229.454559326,-0.770356472166
229.794769287,-0.860949446397
230.134902954,-0.530980048431
230.474990845,-0.505512813324
230.815002441,-0.418012137528
231.154968262,-0.496046888189
231.494873047,-0.514898698857
231.834716797,-0.539179900392
232.174484253,-0.533490674506
232.514190674,-0.449341875144
232.853851318,-0.425898301137
233.193450928,-0.590609047663
233.532974243,-0.489880912269
233.872451782,-0.363491878372
234.211853027,-0.362011436775
234.551208496,-0.34879690535
234.89050293,-0.339115714273
235.229721069,-0.278713965128
235.568878174,-0.403919628559
235.907989502,-0.225252431759
236.247039795,-0.157656401376
236.586013794,-0.301892399214
236.924942017,-0.285104719279
237.263793945,-0.280514125819
237.602600098,-0.301814408426
237.941345215,-0.282148995956
238.280014038,-0.162512356758
238.618637085,-0.1446405048
238.957199097,-0.184068121803
239.295684814,-0.182913706032
239.634124756,-0.224975312969
239.972503662,-0.209981841455
240.310821533,-0.215639338414
240.649078369,-0.13793541841
240.98727417,-0.0688439216712
241.325408936,-0.105141764381
241.663482666,-0.0602474723649
242.001495361,-0.0740677033216
242.339447021,-0.187269590512
242.677337646,-0.177039433232
243.015167236,-0.176173681074
243.352935791,-0.20656486784
243.690643311,-0.119437001295
244.028305054,-0.0919887742267
244.365905762,-0.144243295421
244.703430176,-0.182189191917
245.040893555,-0.137564584096
245.378311157,-0.125656007853
245.715667725,-0.133843170263
246.052947998,-0.0743737367436
246.390182495,-0.0895306174323
246.727355957,-0.159225685581
247.064468384,-0.125832771442
247.401519775,-0.105345078935
247.738510132,-0.127739082566
248.075439453,-0.0698644698093
248.412322998,-0.0789628049475
248.749130249,-0.102317747361
249.085876465,-0.0851740837409
249.422576904,-0.0805578092276
249.759216309,-0.0777467869393
250.095794678,-0.0995315143165
250.432312012,-0.113082793013
250.768768311,-0.0730160309719
251.105163574,-0.0720913734738
251.441497803,-0.0819650121409
251.777770996,-0.0530786857197
252.113983154,-0.0540704036963
252.450134277,-0.0492745237886
252.786254883,-0.0259202119674
253.122283936,-0.00993488846047
253.458267212,-0.0234947033194
253.794189453,-0.0484477478744
254.1300354,-0.0449174912381
254.46585083,-0.0457523934759
254.801605225,-0.0547827038586
255.137283325,-0.0500574777572
255.472900391,-0.0405329543284
255.80847168,-0.0319028607338
256.143981934,-0.0410871019292
256.479431152,-0.0377799571307
256.814819336,-0.0175928119743
257.150146484,-0.0233474500123
257.485412598,-0.0242525649159
257.820617676,-0.031221926066
258.155792236,-0.0357169363744
258.490875244,-0.0267604100057
258.825927734,-0.025116954873
259.160888672,-0.0174696576761
259.495819092,-0.0188158780589
259.830688477,-0.0274752726426
260.165496826,-0.0247857541964
260.500244141,-0.0183136215745
260.834899902,-0.02164988442
261.169555664,-0.0156648287782
261.504119873,-0.0155558513374
261.838623047,-0.0182149982303
262.173065186,-0.0200713668922
262.507446289,-0.0209580537155
262.841796875,-0.0123163607965
263.176086426,-0.0121006996851
263.510314941,-0.0162918341816
263.844451904,-0.00911472671401
264.17855835,-0.00396731739401
264.51260376,-0.0168047941183
264.846588135,-0.0206324553534
265.180511475,-0.0180137152802
265.514373779,-0.0144884636245
265.848205566,-0.013106620853
266.181945801,-0.0158949618994
266.515625,-0.0131697726082
266.849273682,-0.0174959889805
267.182861328,-0.0225199823381
267.516387939,-0.0191682806282
267.849853516,-0.0170080766621
268.183258057,-0.0131875238845
268.516601562,-0.0102356737419
268.849884033,-0.0140619818203
269.183105469,-0.0139672190867
269.516296387,-0.00977249681406
269.84942627,-0.011212441265
270.1824646,-0.0182646930015
270.515472412,-0.0162198088877
270.848419189,-0.0129020188548
271.181304932,-0.0142068069767
271.514129639,-0.0103663451102
271.846923828,-0.0149081047717
272.179626465,-0.0176911776689
