Wavelength (nm),Corrected Intensity
645.320800781,1.02586990435
645.65032959,1.02586990435
645.979736328,1.03809324616
646.309143066,1.09385904164
646.63848877,0.962134024469
646.967773438,0.915181050645
647.29699707,0.961760240276
647.626159668,1.00233116754
647.95526123,0.976801051735
648.284301758,0.893368905201
648.613342285,0.897083804771
648.942321777,0.978780162953
649.271179199,0.975245539808
649.600036621,0.970347572286
649.928833008,1.0429379039
650.257568359,1.05521802264
650.586242676,0.93947749575
650.914855957,0.908122242168
651.243408203,0.965056835279
651.571960449,0.97665123696
651.900390625,0.991344335444
652.228820801,0.98059580178
652.557189941,0.980466746898
652.885498047,0.957693410512
653.213684082,0.944656917642
653.541931152,0.948224709399
653.870056152,0.950857500376
654.198120117,0.971764757032
654.526123047,0.965962130901
654.854125977,0.959306561488
655.182006836,0.959262247415
655.509887695,0.971162011861
655.83770752,0.983390975605
656.165466309,0.962541624152
656.493164062,0.95228266731
656.820800781,0.969745606416
657.148376465,0.979556830459
657.475891113,0.963017864009
657.803405762,0.96453406914
658.13079834,0.972671937785
658.458190918,0.967865897236
658.785461426,0.962176841746
659.112731934,0.981915128375
659.439941406,1.01994040384
659.767089844,1.00960595657
660.094177246,1.00325793138
660.421264648,0.988048204929
660.74822998,0.964522475537
661.075134277,0.992653977699
661.402038574,0.982799116269
661.728881836,1.00946017272
662.055603027,1.06612957051
662.382324219,1.00133491667
662.708984375,0.927041186174
663.035583496,0.972205983928
663.362121582,1.0139043766
663.688659668,0.988579446978
664.015075684,1.00831144491
664.341491699,1.02584314906
664.667785645,1.06123653248
664.99407959,1.09893517496
665.3203125,1.02898715298
665.646484375,0.951640201888
665.972595215,0.986121296404
666.29864502,1.00959161952
666.624633789,1.01714631089
666.950561523,1.02743966908
667.276489258,0.962700834477
667.602294922,0.905581520469
667.928100586,0.91865803909
668.253845215,1.0327327399
668.579528809,1.02373054071
668.905090332,0.917949030755
669.230712891,0.926787094111
669.556213379,0.978880503285
669.881652832,1.02281320728
670.20703125,0.938566920905
670.532409668,0.928031655147
670.857666016,1.02341042223
671.182922363,1.03097634522
671.508117676,0.954790359118
671.833251953,0.966732464359
672.158325195,1.0382885988
672.483337402,1.00997848952
672.808288574,0.958304913292
673.133239746,0.952749638035
