Wavelength (nm),Corrected Intensity
187.826095581,1.02126850516
188.173980713,1.02126850516
188.521789551,0.945333074787
188.869552612,1.02745760037
189.21723938,0.853209538945
189.564849854,0.888274054077
189.912414551,1.12963279333
190.259902954,1.99214273561
190.607330322,2.68757990316
190.954696655,1.30796186984
191.301986694,0.905449574355
191.649215698,1.32860757996
191.996383667,2.01698455887
192.343475342,1.55697862628
192.69052124,1.72670968818
193.037490845,1.21509711161
193.384399414,0.649734278499
193.731231689,0.6925690554
194.078018188,0.910508106329
194.424728394,1.16821800946
194.771362305,1.47245748193
195.117950439,1.3757355506
195.46446228,1.1192279082
195.810913086,0.800019998708
196.157302856,1.29014166381
196.503631592,1.75986506881
196.849884033,1.10341690919
197.196075439,1.22075744989
197.542205811,1.10031448434
197.888275146,0.638729574781
198.234268188,0.722086553659
198.580215454,1.01777275964
198.926086426,0.965672324801
199.271881104,1.04329355356
199.617630005,0.983304347074
199.963302612,0.815500706341
200.308929443,1.19820621714
200.654464722,1.6195654668
200.999954224,0.977470781456
201.34538269,0.995988359383
201.690734863,1.22237278788
202.036026001,1.47868823365
202.381256104,1.56716421118
202.726425171,0.888154575731
203.071517944,0.895382876759
203.416564941,1.07267007041
203.761535645,0.941502669285
204.106445312,1.00724799503
204.451293945,0.840856375975
204.796066284,0.904121198432
205.140777588,0.939673933581
205.485443115,0.900968963514
205.830032349,1.21325517475
206.174545288,1.19347100217
206.519012451,0.920500713712
206.863418579,1.13981111433
207.207748413,1.39382560598
207.552017212,1.48534259623
207.896224976,1.42354497052
208.240371704,1.17017587157
208.584457397,1.93580628553
208.928466797,3.42248309337
209.27243042,3.23119753111
209.616317749,12.8070845018
209.960144043,-6.6680454892
210.303894043,-3.47458268565
210.647598267,2.34194280112
210.991241455,2.55274613841
211.33480835,-45.6953398905
211.678329468,-4.89002852302
212.021774292,6.13006664344
212.365158081,1.39546619762
212.708480835,3.59604383836
213.051727295,10.0174694765
213.394927979,-7.7443791813
213.738067627,-6.20053614463
214.081130981,4.77703033147
214.424133301,-18.9108504109
214.767074585,-21.5243194149
215.109954834,-11.7947678465
215.452774048,-3.00927102489
215.795532227,-1.41195083153
