Wavelength (nm),Corrected Intensity
645.320800781,0.957137156226
645.65032959,0.957137156226
645.979736328,1.01856728735
646.309143066,1.0759644902
646.63848877,0.988857873054
646.967773438,0.963131296558
647.29699707,0.901563221568
647.626159668,0.889565897043
647.95526123,0.967474569671
648.284301758,0.906352929004
648.613342285,0.911485088713
648.942321777,0.943116302034
649.271179199,0.974595865555
649.600036621,0.910319059419
649.928833008,0.909983095584
650.257568359,1.04595328163
650.586242676,0.933655840308
650.914855957,0.972710455648
651.243408203,1.12533150762
651.571960449,1.01116408688
651.900390625,0.957754444865
652.228820801,0.987697296936
652.557189941,0.966675867149
652.885498047,0.93918330888
653.213684082,0.962022136887
653.541931152,0.957798639402
653.870056152,0.955336860885
654.198120117,0.969121870554
654.526123047,0.953292347409
654.854125977,0.953854748777
655.182006836,0.969182130034
655.509887695,0.977680189763
655.83770752,0.980740849941
656.165466309,0.960899818029
656.493164062,0.953288115003
656.820800781,0.966127324425
657.148376465,0.96762662182
657.475891113,0.966592237871
657.803405762,0.9603196696
658.13079834,0.959555609491
658.458190918,0.978275335215
658.785461426,0.967060784088
659.112731934,0.986629376807
659.439941406,1.0233130809
659.767089844,1.01611983303
660.094177246,1.00084853925
660.421264648,0.99490100692
660.74822998,0.977303695205
661.075134277,0.969560689352
661.402038574,1.01320150507
661.728881836,1.04636852331
662.055603027,1.01999961497
662.382324219,0.970940742808
662.708984375,0.92853356299
663.035583496,1.00441967645
663.362121582,1.07772508301
663.688659668,0.960633695906
664.015075684,0.917360735837
664.341491699,0.970448630046
664.667785645,1.02108323062
664.99407959,1.06429010214
665.3203125,0.984938000356
665.646484375,0.956086496766
665.972595215,1.03766920379
666.29864502,0.980373902358
666.624633789,0.989631350585
666.950561523,1.05497783633
667.276489258,1.01738695652
667.602294922,0.915582122575
667.928100586,0.878021383582
668.253845215,0.938883738531
668.579528809,0.942244092775
668.905090332,0.93567601295
669.230712891,0.89083250611
669.556213379,0.90292516297
669.881652832,0.957342174499
670.20703125,0.924207509409
670.532409668,0.960410976277
670.857666016,0.973550020222
671.182922363,0.941572737889
671.508117676,0.928544099701
671.833251953,0.956866119723
672.158325195,1.00910505304
672.483337402,0.944360963687
672.808288574,0.894202229401
673.133239746,0.95001079997
673.458068848,1.03305081307
673.782836914,1.0485666091
674.10760498,1.01206814609
674.432312012,0.940558819388
674.756958008,1.02149960814
675.081542969,1.01929368984
675.406066895,0.958050043661
675.730529785,0.996511278406
676.054931641,0.951899510058
676.379333496,0.952967475281
676.703613281,1.00217488883
677.027893066,1.04189771384
677.352050781,1.0163520864
677.676208496,0.991263256726
678.000305176,1.01201402817
678.32434082,0.995928311936
678.64831543,0.943876422821
678.972229004,0.965165715853
679.296142578,1.02587600536
679.619934082,1.03626013295
679.943725586,0.978555797207
680.26739502,0.994327133951
680.591064453,1.0576186732
680.914672852,0.977517710583
681.238220215,0.919777192359
681.561706543,0.958410808086
681.885131836,0.988522040735
682.208496094,0.999012298462
682.531860352,0.964528344175
682.855102539,0.918758974461
683.178344727,0.917574528485
683.501464844,0.926148131931
683.824584961,0.944024326724
684.147644043,0.950155002129
684.47064209,0.96712881263
684.793579102,0.953224506314
685.116455078,0.927473469737
685.43927002,0.969532710244
685.762084961,1.03031894982
686.084777832,0.984696123113
686.407470703,0.913712188557
686.730102539,0.909993437566
687.05267334,0.920738679221
687.37512207,0.955490528615
687.697631836,0.956581030109
688.020019531,0.990320006685
688.342346191,1.02513229218
688.664611816,1.00550217747
688.986877441,0.964517327241
689.309020996,0.920272146646
689.631164551,0.91927185781
689.95324707,0.969291524924
690.275268555,0.980366450362
690.597167969,0.951772956178
690.919128418,0.952132718393
691.240966797,0.972277820288
691.562744141,0.976093039096
691.884521484,0.964302671091
692.206176758,0.937920442937
692.527832031,0.919685504464
692.849365234,0.965451585013
693.170898438,1.02511818461
693.492370605,1.0260902574
693.813781738,0.989078193221
694.135131836,0.983436302766
694.456420898,0.972428010419
694.777709961,0.981289962023
695.098876953,1.00862704254
695.420043945,0.96616414936
695.741088867,0.934915046448
696.062133789,0.942812194661
696.383117676,0.945384925406
696.704040527,0.968937610347
697.024902344,0.999953692525
697.345703125,0.993822449708
697.666503906,0.985362295473
697.987182617,0.989024525091
698.307861328,0.994235948959
698.628417969,1.00193854338
698.948974609,0.958929820581
699.269470215,0.965024635445
699.58984375,1.00572792716
699.91027832,0.974905043763
700.23059082,0.981969288281
700.550842285,1.00186948205
700.871032715,0.97894129974
701.191223145,0.998628324223
701.511291504,1.00193780444
701.831359863,0.972913459928
702.151367188,0.99541776934
702.471252441,1.00190328899
702.791137695,0.981687018124
703.110961914,0.944859425134
703.430786133,0.96894879859
703.750488281,0.997241801013
704.070129395,0.981426376312
704.389770508,1.00655908903
704.709289551,1.01709352903
705.028808594,0.992117504646
705.348266602,0.965657219975
705.667663574,0.978562527441
705.986999512,1.01921937068
706.306274414,0.993821638886
706.625488281,0.961783300544
706.944641113,1.03521455898
707.263793945,1.01121523255
707.582824707,0.957959773741
707.901855469,0.997212548704
708.220825195,0.958467811137
708.539733887,0.963864868753
708.858581543,1.01587862097
709.177368164,1.0028814816
709.49609375,0.967097131182
709.814758301,0.902827965419
710.133422852,0.914979822359
710.451965332,0.979323436443
710.770507812,0.987055866195
711.088928223,0.967849652604
711.407348633,0.985473738942
711.725708008,1.00226420024
712.044006348,0.983946289446
712.362243652,1.0066284095
712.680419922,1.00756866804
712.998535156,0.974997439641
713.316650391,0.997768393278
713.634643555,0.99465480751
713.952636719,0.957316128391
714.270568848,0.961199397977
714.588439941,0.97610432746
714.90625,0.961571233655
715.223999023,0.96880380597
715.541687012,0.990976668872
715.859313965,0.974552847958
716.176879883,0.967456516634
716.494445801,0.98348736233
716.811889648,0.997030942538
717.129333496,0.975218120787
717.446716309,0.955177170283
717.764038086,0.971145956734
718.081298828,0.954353553866
718.398498535,0.937484377359
718.715637207,0.974445516558
719.032714844,0.951184038961
719.34979248,0.946165936581
719.666748047,0.965756574679
719.983703613,0.928749485066
720.300598145,0.953928100118
720.617431641,0.980197956144
720.934143066,0.956277679529
721.250854492,0.983793025021
721.567565918,0.977752517124
721.884155273,0.937391929504
722.200683594,0.97528834257
722.517211914,1.01125138327
722.833618164,0.972169139546
723.150024414,0.966238768624
723.466369629,0.977299807102
723.782592773,0.963551026692
724.098876953,0.956882451731
724.415039062,0.964862031335
724.731140137,0.984543740872
725.047180176,0.99586939629
725.36315918,0.988293753008
725.679138184,0.978373078926
725.994995117,0.944907750263
726.310852051,0.945370416696
726.626647949,0.97766976549
726.942382812,0.979836173406
727.258056641,0.967547774014
727.573669434,0.947928653043
